gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000238371,0,0,0,19,0,0,0,0
ENSG00000234699,0,11,0,18,0,0,0,0
ENSG00000168411,299,244,313,365,0,0,0,0
ENSG00000175105,170,160,235,207,1211,1071,1048,1274
ENSG00000206638,26,71,0,88,408,937,424,474
ENSG00000255847,0,2,0,6,0,0,0,0
ENSG00000216141,0,0,0,0,1124,1143,1175,1214
ENSG00000251161,35,25,31,21,706,876,391,754
ENSG00000187288,145,69,63,244,740,1187,446,856
ENSG00000222094,0,0,0,22,0,0,0,0
ENSG00000230065,8,0,0,0,0,0,0,0
ENSG00000277693,13,112,0,70,427,270,0,59
ENSG00000163283,100,2,2,6,841,789,871,659
ENSG00000207173,0,0,0,112,838,708,432,837
ENSG00000234685,0,6,0,101,1122,982,1012,1150
ENSG00000222371,0,0,0,35,756,731,381,695
ENSG00000100101,1,0,0,1,1183,755,1204,786
ENSG00000224948,19,0,6,14,0,0,0,0
ENSG00000171606,90,119,96,169,858,834,669,853
ENSG00000255090,1,14,1,19,0,0,0,0
ENSG00000207631,28,43,18,93,0,418,100,259
ENSG00000220130,175,202,20,29,0,0,0,0
ENSG00000171505,0,0,0,0,1017,928,712,1021
ENSG00000100304,449,416,471,493,1151,999,1082,1176
ENSG00000228938,62,37,38,59,0,0,0,100
ENSG00000253103,0,0,0,2,0,0,0,0
ENSG00000180264,0,0,1,1,200,0,0,0
ENSG00000254609,0,0,5,0,0,0,0,0
ENSG00000137960,209,229,367,296,0,0,0,0
ENSG00000199398,0,0,0,79,200,0,0,0
ENSG00000171604,466,420,430,404,0,159,0,100
ENSG00000254873,6,4,9,12,926,838,636,894
ENSG00000274944,9,1,2,6,0,0,0,0
ENSG00000230146,24,18,35,17,1134,1124,811,1158
ENSG00000277369,14,90,20,51,409,1102,298,503
ENSG00000261166,0,0,1,3,0,0,0,0
ENSG00000280400,0,0,0,0,0,100,0,0
ENSG00000252395,0,0,0,35,0,100,200,0
ENSG00000184005,22,46,12,54,100,200,0,100
ENSG00000165899,1,12,3,21,0,0,384,0
ENSG00000169849,0,0,0,2,837,517,630,731
ENSG00000274004,24,0,0,72,0,100,0,0
ENSG00000207579,0,0,0,0,0,0,0,0
ENSG00000227485,0,7,0,22,951,850,595,1020
ENSG00000226064,0,0,0,0,0,281,0,0
ENSG00000106624,559,752,416,731,0,159,100,0
ENSG00000156885,0,0,0,38,0,0,0,0
ENSG00000256984,0,0,0,6,936,740,855,914
ENSG00000253703,10,0,12,54,1084,1099,986,1263
ENSG00000184601,0,0,1,0,965,776,807,994
ENSG00000102243,32,12,0,12,894,795,970,730
ENSG00000206602,0,0,0,0,0,0,0,0
ENSG00000207258,0,20,0,0,178,207,0,0
ENSG00000106077,375,394,548,406,0,0,0,0
ENSG00000167117,56,63,276,218,0,0,0,0
ENSG00000188596,1,8,4,23,281,281,159,300
ENSG00000201666,0,0,0,0,0,0,0,0
ENSG00000230926,0,0,0,12,0,0,0,0
ENSG00000212952,0,0,0,14,0,0,0,0
ENSG00000143502,356,39,6,70,0,100,0,0
ENSG00000217083,0,0,0,0,0,0,0,0
ENSG00000101282,3,4,3,244,316,204,0,0
ENSG00000256115,0,0,0,13,0,0,0,0
ENSG00000196188,952,302,177,302,0,0,0,0
ENSG00000196408,1,0,2,4,1025,829,921,1029
ENSG00000254000,46,0,0,18,0,0,0,0
ENSG00000276348,0,1,0,0,0,0,0,0
ENSG00000229307,0,0,0,11,944,1062,1023,950
ENSG00000255033,0,0,0,22,0,0,0,0
ENSG00000113068,461,445,453,410,0,0,0,0
ENSG00000196305,408,414,520,434,0,0,232,100
ENSG00000137463,4,9,16,18,0,76,0,0
ENSG00000117335,420,485,604,488,1104,689,200,1155
ENSG00000158428,2,11,4,19,950,359,0,664
ENSG00000235136,0,0,0,0,0,0,0,0
ENSG00000280736,0,0,0,0,0,0,0,0
ENSG00000227592,0,0,0,0,949,1425,446,1079
ENSG00000053108,4,169,3,72,996,894,944,1067
ENSG00000277893,0,1,0,5,0,0,0,0
ENSG00000222611,0,0,0,0,0,0,0,0
ENSG00000263353,33,21,16,3,0,0,0,0
ENSG00000213659,4,0,5,0,470,432,232,417
ENSG00000233349,0,0,0,0,0,0,0,0
ENSG00000275504,0,0,0,76,0,0,0,0
ENSG00000260750,65,77,21,153,1013,751,1034,822
ENSG00000280457,0,0,0,0,0,0,0,0
ENSG00000273731,0,0,0,0,0,0,0,0
ENSG00000225191,2,8,2,5,0,0,0,100
ENSG00000074621,102,117,89,200,0,0,0,0
ENSG00000141759,326,345,351,314,1426,1081,651,1377
ENSG00000236605,0,0,0,7,293,332,159,446
ENSG00000212305,0,0,0,0,100,101,200,100
ENSG00000112312,339,375,343,357,0,0,0,0
ENSG00000105518,553,602,497,456,0,101,0,100
ENSG00000274654,0,13,0,0,0,0,0,0
ENSG00000223941,5,269,0,0,0,0,0,0
ENSG00000251976,0,0,0,0,0,0,0,0
ENSG00000266077,0,0,0,0,0,0,0,0
ENSG00000101412,341,439,335,309,604,391,281,400
ENSG00000229762,0,0,0,41,843,885,809,829
ENSG00000265233,0,0,0,0,0,0,0,0
ENSG00000235840,5,0,13,18,634,0,0,100
ENSG00000187720,59,125,25,165,0,0,0,0
ENSG00000254772,95,54,47,59,753,704,750,781
ENSG00000100300,779,548,650,425,340,216,0,37
ENSG00000199643,0,0,0,28,159,0,0,0
ENSG00000221436,0,0,0,0,200,0,0,100
ENSG00000233757,24,48,17,127,570,1031,381,657
ENSG00000250643,0,0,8,9,204,197,0,130
ENSG00000213417,0,0,0,0,0,0,232,0
ENSG00000248766,0,0,0,7,0,0,0,0
ENSG00000125484,279,284,278,319,217,527,0,222
ENSG00000221567,0,0,0,0,0,0,0,0
ENSG00000184007,482,455,542,507,0,0,0,0
ENSG00000137558,17,87,24,109,1090,1062,835,1111
ENSG00000158373,447,405,321,338,0,0,0,0
ENSG00000259031,11,9,10,4,1147,1053,775,1219
ENSG00000198874,242,199,297,320,892,609,100,539
ENSG00000236777,0,0,4,25,0,0,0,0
ENSG00000135374,0,0,0,3,302,360,557,323
ENSG00000135747,11,9,14,26,0,0,0,0
ENSG00000266074,52,228,157,178,0,0,0,0
ENSG00000257126,0,0,0,14,1315,1073,1159,1256
ENSG00000199732,0,22,0,130,100,791,425,346
ENSG00000134291,458,532,509,433,0,0,0,0
ENSG00000267924,0,3,5,18,159,159,100,0
ENSG00000179136,0,1,0,3,0,0,0,0
ENSG00000269025,0,0,0,0,100,0,0,0
ENSG00000119686,132,133,135,164,0,0,0,0
ENSG00000260869,0,0,0,0,951,852,611,1058
ENSG00000142789,10,42,20,9,0,200,0,100
ENSG00000281342,0,0,28,74,0,0,0,0
ENSG00000258888,0,0,0,6,0,100,0,100
ENSG00000256551,3,0,0,8,935,727,517,735
ENSG00000008197,0,3,0,12,0,0,0,0
ENSG00000178401,348,210,294,339,0,0,0,0
ENSG00000106819,301,349,366,572,100,0,0,100
ENSG00000146109,377,340,434,341,861,774,536,793
ENSG00000274024,22,6,5,4,517,0,0,281
ENSG00000248645,2,0,1,14,1075,1080,874,1103
ENSG00000263846,32,8,44,21,102,0,0,77
ENSG00000110063,277,256,281,242,644,810,619,755
ENSG00000116141,15,174,53,187,0,0,0,0
ENSG00000111344,186,100,15,24,0,0,0,0
ENSG00000276427,0,0,0,0,0,0,159,0
ENSG00000179715,445,248,168,216,1556,1348,1399,1558
ENSG00000237153,0,0,0,3,974,828,200,619
ENSG00000137824,323,252,265,310,1123,834,1514,1081
ENSG00000160325,430,449,264,283,1193,1040,903,1095
ENSG00000145757,6,5,17,18,895,888,696,874
ENSG00000199691,0,0,42,0,0,0,0,0
ENSG00000207563,0,0,0,21,0,0,0,0
ENSG00000255543,0,0,0,0,0,0,0,0
ENSG00000235974,0,0,2,0,921,549,232,509
ENSG00000102316,458,603,476,550,0,0,0,0
ENSG00000252816,0,0,0,0,962,901,678,1039
ENSG00000279037,0,0,0,0,0,0,0,0
ENSG00000233353,5,0,0,0,0,0,0,0
ENSG00000275558,0,0,0,0,529,595,0,1125
ENSG00000270871,120,64,115,144,1278,1236,1220,1321
ENSG00000182383,121,20,118,120,806,486,909,657
ENSG00000157778,396,314,339,307,106,262,189,0
ENSG00000277223,7,0,121,55,999,797,647,959
ENSG00000095596,0,0,39,9,100,100,0,100
ENSG00000255291,24,20,30,21,101,167,107,0
ENSG00000205246,489,213,358,335,0,159,0,159
ENSG00000235821,81,11,139,24,0,0,0,0
ENSG00000225873,78,88,10,57,1188,1044,1091,1163
ENSG00000254039,0,0,0,5,0,0,0,0
ENSG00000227372,40,146,22,190,346,100,0,370
ENSG00000178279,3,1,0,5,734,459,879,763
ENSG00000120885,414,542,153,506,0,0,0,0
ENSG00000272121,0,0,0,13,990,381,0,0
ENSG00000200334,0,0,0,0,0,0,0,0
ENSG00000225407,5,4,9,10,0,0,0,0
ENSG00000250981,0,0,0,3,0,0,0,0
ENSG00000126705,287,381,201,350,1180,381,100,976
ENSG00000211528,0,0,0,0,0,0,0,0
ENSG00000126391,351,323,307,378,915,785,900,1020
ENSG00000212067,0,0,0,44,159,0,0,0
ENSG00000215424,38,39,93,95,814,660,776,868
ENSG00000279481,4,8,4,15,0,0,0,0
ENSG00000250078,0,0,0,0,773,432,0,200
ENSG00000200085,0,0,0,20,0,0,0,0
ENSG00000225899,0,0,0,2,1096,866,1075,1011
ENSG00000182393,50,3,0,27,432,539,595,567
ENSG00000222266,0,23,18,67,938,1000,0,959
ENSG00000266243,0,0,0,60,100,998,0,0
ENSG00000234252,6,6,7,18,914,593,777,901
ENSG00000128159,212,233,252,291,1028,1076,687,1034
ENSG00000132286,342,342,389,468,0,0,0,0
ENSG00000207457,0,0,99,108,0,0,0,0
ENSG00000263410,0,0,0,30,0,0,0,0
ENSG00000233993,0,6,0,1,673,317,0,332
ENSG00000163428,231,301,330,394,100,0,0,0
ENSG00000234119,0,0,5,15,0,0,0,0
ENSG00000249735,0,0,0,0,834,870,748,964
ENSG00000211637,432,261,758,560,0,259,0,0
ENSG00000100380,576,586,636,568,332,370,0,317
ENSG00000229665,0,0,0,0,1240,1162,994,1251
ENSG00000281428,0,0,0,0,0,0,0,0
ENSG00000277907,0,0,0,0,0,0,0,0
ENSG00000111229,686,551,602,596,140,86,0,101
ENSG00000181045,112,196,133,217,797,942,0,675
ENSG00000253401,0,0,0,0,200,259,200,359
ENSG00000101132,392,254,401,294,0,0,0,0
ENSG00000263845,0,0,0,22,100,100,0,0
ENSG00000186090,1,0,0,5,0,0,0,0
ENSG00000233979,39,14,6,23,317,657,100,0
ENSG00000279129,2,6,1,14,918,897,876,950
ENSG00000233983,0,0,0,0,359,0,1115,459
ENSG00000212658,0,0,0,4,0,0,0,0
ENSG00000224092,0,3,0,30,0,0,0,0
ENSG00000131386,26,130,17,204,1565,1669,1199,1453
ENSG00000113249,6,230,5,230,0,529,0,100
ENSG00000172638,268,395,151,362,0,0,0,0
ENSG00000197520,81,48,22,47,100,0,0,0
ENSG00000127252,0,14,0,132,0,0,0,0
ENSG00000227708,0,0,0,27,1100,1066,602,1093
ENSG00000273225,5,0,0,4,0,0,0,0
ENSG00000248144,465,244,119,74,0,0,0,0
ENSG00000224333,0,2,11,2,741,707,609,717
ENSG00000236394,0,8,13,14,300,100,0,100
ENSG00000263793,0,32,0,0,0,0,0,0
ENSG00000232461,0,4,3,12,507,527,963,439
ENSG00000237148,0,0,0,7,0,0,0,0
ENSG00000254906,0,0,0,0,0,100,0,0
ENSG00000236439,475,308,404,372,0,160,100,176
ENSG00000279200,5,0,6,33,0,0,0,0
ENSG00000279096,2,0,1,23,0,0,0,0
ENSG00000222924,0,0,17,52,698,791,0,734
ENSG00000179636,0,2,1,5,0,0,0,0
ENSG00000280678,0,0,0,0,1041,737,1301,975
ENSG00000221291,0,0,0,0,1192,1160,1057,1112
ENSG00000137936,186,194,136,239,0,0,0,0
ENSG00000233115,0,0,0,0,997,958,818,1102
ENSG00000268707,6,5,18,4,0,0,0,0
ENSG00000232918,0,0,8,42,0,0,0,0
ENSG00000107807,0,205,193,155,0,0,0,100
ENSG00000248356,4,0,5,16,1059,945,791,1112
ENSG00000178586,0,0,0,2,0,0,0,0
ENSG00000248176,0,0,0,0,0,0,0,0
ENSG00000281831,2,0,9,13,0,0,0,0
ENSG00000141510,561,340,577,548,0,0,332,0
ENSG00000280742,0,0,0,36,0,711,0,346
ENSG00000224323,0,0,0,5,1327,1217,1089,1405
ENSG00000259465,0,0,4,23,0,0,0,0
ENSG00000254427,0,12,1,31,0,0,0,0
ENSG00000281021,19,13,19,33,0,0,0,0
ENSG00000215368,0,0,0,0,393,324,0,259
ENSG00000257316,16,4,37,0,1216,1090,1431,1228
ENSG00000200769,54,0,19,109,986,996,773,937
ENSG00000153495,15,13,14,29,100,0,0,100
ENSG00000130226,0,57,2,18,0,0,0,0
ENSG00000277713,0,0,0,0,0,0,0,0
ENSG00000212371,0,15,83,83,911,894,259,943
ENSG00000103591,374,329,385,391,0,0,0,0
ENSG00000255794,3,3,0,7,0,0,0,0
ENSG00000226581,0,0,3,36,0,0,0,0
ENSG00000259092,80,54,52,70,0,0,159,0
ENSG00000108010,357,271,376,323,0,0,0,0
ENSG00000216866,263,202,249,191,0,0,0,0
ENSG00000252335,0,0,60,0,1202,1008,855,1221
ENSG00000182931,74,18,28,22,281,0,232,100
ENSG00000081791,315,285,362,326,409,689,370,513
ENSG00000248385,0,4,0,32,0,0,0,0
ENSG00000162591,88,155,309,242,159,100,0,0
ENSG00000259333,0,0,0,17,1115,0,0,891
ENSG00000029364,367,374,411,438,0,0,0,0
ENSG00000228517,0,0,0,0,420,376,919,503
ENSG00000253873,22,38,25,76,0,0,0,0
ENSG00000266721,0,0,55,126,0,0,0,0
ENSG00000229052,0,6,5,10,0,0,0,100
ENSG00000263627,0,18,10,31,0,0,0,0
ENSG00000242574,497,361,371,315,300,281,0,159
ENSG00000255182,16,19,50,36,0,0,0,0
ENSG00000248550,1,2,0,30,540,168,369,588
ENSG00000122691,94,226,85,271,200,281,100,0
ENSG00000266376,0,0,19,56,0,0,0,0
ENSG00000267066,0,0,0,9,0,0,0,0
ENSG00000237549,8,3,8,0,841,1176,200,892
ENSG00000136457,19,75,34,61,191,159,0,0
ENSG00000177689,0,0,0,9,0,0,0,0
ENSG00000202186,27,0,0,159,1075,861,281,937
ENSG00000174136,136,201,441,217,0,0,0,0
ENSG00000250219,0,0,0,2,259,100,0,100
ENSG00000205325,0,0,1,10,0,0,0,0
ENSG00000203280,178,214,24,141,101,0,0,100
ENSG00000252657,74,34,40,153,0,100,0,0
ENSG00000162236,453,485,424,388,0,0,0,0
ENSG00000134030,216,277,173,266,486,317,0,281
ENSG00000237854,219,319,168,331,1012,773,841,993
ENSG00000187833,0,1,0,7,0,0,0,0
ENSG00000101928,204,214,241,247,0,0,0,0
ENSG00000279210,0,0,0,0,0,0,0,100
ENSG00000229854,0,14,0,6,439,521,0,317
ENSG00000259602,0,0,0,6,0,100,0,0
ENSG00000212450,0,0,0,36,1206,1031,1152,1254
ENSG00000214336,1,0,1,3,0,0,0,0
ENSG00000262803,0,0,0,23,495,1161,100,1235
ENSG00000259471,181,43,136,76,0,0,0,0
ENSG00000264256,0,0,0,20,159,671,0,0
ENSG00000251941,0,0,0,20,949,962,902,993
ENSG00000266497,0,0,0,0,0,0,0,0
ENSG00000267765,4,3,0,14,100,159,0,100
ENSG00000270335,0,8,0,10,0,0,159,0
ENSG00000197283,122,198,110,230,1179,1066,972,1129
ENSG00000163138,146,88,182,161,1009,901,807,1093
ENSG00000231231,0,3,0,2,296,0,169,491
ENSG00000137809,200,299,114,379,0,0,0,352
ENSG00000266770,0,9,50,81,0,0,0,0
ENSG00000200869,0,0,0,19,317,0,0,232
ENSG00000163364,23,85,14,207,0,0,432,0
ENSG00000234379,0,0,6,83,1151,729,851,966
ENSG00000223174,0,0,0,23,0,0,0,0
ENSG00000271882,44,58,60,118,0,0,0,0
ENSG00000227081,652,477,593,625,1083,1004,1066,1054
ENSG00000275460,0,0,0,8,616,723,0,613
ENSG00000196406,0,223,0,0,0,200,0,0
ENSG00000266613,0,0,1,2,1114,785,921,991
ENSG00000277741,0,0,1,1,417,317,0,232
ENSG00000250333,0,0,0,0,1006,1045,689,957
ENSG00000268335,0,0,11,37,542,678,332,566
ENSG00000021852,2,65,0,5,785,795,276,690
ENSG00000216649,0,0,0,0,0,0,0,0
ENSG00000273007,5,4,12,7,0,0,0,0
ENSG00000267771,25,0,0,0,1126,671,891,855
ENSG00000257986,0,0,0,0,771,475,100,652
ENSG00000223948,0,0,0,28,559,780,232,232
ENSG00000266642,2,8,0,5,0,100,0,200
ENSG00000207355,0,0,0,18,0,0,0,0
ENSG00000166856,4,6,2,16,965,956,609,1024
ENSG00000254045,0,0,0,0,0,0,0,0
ENSG00000204365,0,0,0,2,232,417,0,0
ENSG00000239941,0,0,0,46,854,734,639,881
ENSG00000272195,23,11,30,28,1222,1387,1188,1242
ENSG00000269374,144,139,229,225,1047,926,1088,1055
ENSG00000274730,0,0,0,0,1125,1208,772,1184
ENSG00000241542,10,0,0,7,0,0,0,0
ENSG00000255415,0,0,0,0,409,400,300,439
ENSG00000099937,1,39,7,26,0,0,0,0
ENSG00000232175,0,0,0,5,0,0,0,0
ENSG00000258685,0,0,2,31,0,0,0,0
ENSG00000170961,87,114,78,154,0,200,0,0
ENSG00000267706,0,0,0,1,833,697,713,850
ENSG00000153130,220,303,352,205,0,0,0,0
ENSG00000226172,0,11,0,13,0,0,0,0
ENSG00000226991,0,0,0,0,0,100,0,100
ENSG00000221380,0,0,0,0,0,0,0,0
ENSG00000241318,6,17,10,7,0,0,0,0
ENSG00000240961,0,0,0,0,575,766,391,693
ENSG00000227514,26,18,38,4,0,0,0,0
ENSG00000178199,62,76,196,184,0,0,0,0
ENSG00000101405,41,52,103,168,345,661,0,474
ENSG00000210196,1148,1132,1111,1043,1052,1176,805,1035
ENSG00000231525,0,0,3,4,0,0,0,0
ENSG00000216802,19,42,7,21,0,0,508,0
ENSG00000231915,0,0,1,5,100,0,0,0
ENSG00000095777,0,8,1,111,0,0,0,0
ENSG00000221733,0,0,0,0,0,0,0,0
ENSG00000226501,0,5,7,42,893,788,475,851
ENSG00000271161,5,8,13,75,0,0,0,0
ENSG00000182795,427,326,447,359,0,0,0,0
ENSG00000256898,21,25,10,39,391,317,0,381
ENSG00000273451,25,16,6,24,200,391,0,100
ENSG00000261024,5,2,0,22,0,0,0,0
ENSG00000174611,1,7,5,27,1049,1006,716,1088
ENSG00000200875,0,0,0,64,0,0,0,0
ENSG00000261356,0,0,0,14,0,0,0,0
ENSG00000142082,155,210,204,202,0,0,0,0
ENSG00000242292,18,41,51,13,452,348,365,379
ENSG00000221201,0,0,0,0,0,0,100,159
ENSG00000225051,7,22,5,43,0,0,0,100
ENSG00000116996,0,3,0,7,602,439,100,432
ENSG00000226253,0,13,10,27,0,0,0,0
ENSG00000274620,0,0,69,116,0,0,0,0
ENSG00000249264,172,169,323,195,0,0,0,0
ENSG00000221710,0,0,0,0,0,0,0,0
ENSG00000204429,0,0,7,88,0,0,0,0
ENSG00000226804,0,0,2,0,0,0,0,0
ENSG00000274191,16,13,73,19,586,200,200,481
ENSG00000267662,0,9,0,15,0,0,0,0
ENSG00000213411,8,8,8,63,0,0,0,0
ENSG00000263905,0,7,0,29,589,467,0,586
ENSG00000250308,0,0,0,1,0,0,0,0
ENSG00000271606,0,0,0,0,0,0,0,0
ENSG00000253175,8,0,0,31,0,0,0,0
ENSG00000173905,322,386,498,507,0,0,0,0
ENSG00000259151,4,13,3,13,0,0,0,0
ENSG00000253005,26,22,33,51,0,0,0,0
ENSG00000197023,0,0,0,2,808,391,0,792
ENSG00000269890,7,22,29,30,275,0,269,100
ENSG00000072736,182,198,218,275,1077,1176,638,1111
ENSG00000249079,0,0,0,0,0,0,0,0
ENSG00000148396,436,504,365,466,0,0,0,0
ENSG00000214024,0,0,4,9,0,0,0,0
ENSG00000102897,309,303,355,333,0,0,0,0
ENSG00000206827,0,0,0,0,100,0,0,0
ENSG00000241877,15,16,39,17,0,0,0,0
ENSG00000261211,17,32,81,43,578,481,681,521
ENSG00000167619,68,327,18,96,0,0,0,0
ENSG00000255082,0,0,0,3,0,0,0,0
ENSG00000278144,0,0,0,0,0,0,0,0
ENSG00000199065,0,0,0,121,536,281,0,100
ENSG00000201441,0,0,0,19,100,100,0,0
ENSG00000253161,2,22,13,64,0,0,0,0
ENSG00000278675,0,0,0,0,0,0,0,0
ENSG00000154305,220,298,285,346,159,0,100,0
ENSG00000237773,36,36,26,44,100,300,200,159
ENSG00000217776,19,15,52,13,0,100,0,0
ENSG00000156671,126,204,175,220,232,317,539,281
ENSG00000228422,0,0,0,6,1053,933,1049,1073
ENSG00000230066,0,0,0,0,1003,725,100,854
ENSG00000180098,207,185,194,186,0,0,0,0
ENSG00000261174,0,0,0,12,0,159,0,100
ENSG00000262312,15,9,11,36,446,644,0,517
ENSG00000273798,0,33,0,74,0,200,100,0
ENSG00000144278,0,72,1,311,0,0,0,0
ENSG00000250982,135,90,140,86,0,0,0,0
ENSG00000118231,0,4,0,10,0,0,0,0
ENSG00000243156,135,169,137,207,988,1005,819,959
ENSG00000242147,28,13,30,6,0,0,0,0
ENSG00000154165,85,82,78,22,0,0,0,0
ENSG00000249410,0,4,8,3,0,0,0,0
ENSG00000149657,364,268,383,434,0,0,0,0
ENSG00000238081,0,0,3,0,0,0,0,0
ENSG00000153786,448,308,376,475,0,0,0,0
ENSG00000243711,61,36,68,39,0,0,0,0
ENSG00000236041,0,0,0,0,0,0,0,0
ENSG00000172461,0,59,1,1,100,232,200,259
ENSG00000250448,0,0,0,8,0,0,0,100
ENSG00000257456,0,0,0,6,0,0,0,100
ENSG00000172752,4,4,4,44,619,636,259,655
ENSG00000269138,0,0,1,0,0,0,0,0
ENSG00000200867,0,0,6,0,0,0,0,0
ENSG00000267466,2,9,1,108,346,159,159,0
ENSG00000231686,20,21,25,31,232,0,0,0
ENSG00000064995,376,361,363,378,849,652,991,772
ENSG00000185187,396,418,396,375,0,0,0,0
ENSG00000213739,6,5,15,53,300,259,100,100
ENSG00000221402,0,0,0,56,0,0,0,100
ENSG00000012660,267,479,245,439,1000,913,1126,1034
ENSG00000250835,0,0,0,0,0,0,0,0
ENSG00000170234,197,167,246,277,0,0,0,0
ENSG00000253455,0,0,0,0,370,978,100,432
ENSG00000251024,0,0,0,0,1156,1087,1186,1180
ENSG00000125398,616,335,646,632,0,0,0,0
ENSG00000255817,15,12,0,30,0,0,0,0
ENSG00000260929,37,7,22,22,159,370,0,0
ENSG00000211734,219,58,95,156,0,0,0,0
ENSG00000125285,409,6,2,2,1110,1031,994,1139
ENSG00000254511,0,0,0,18,0,0,0,0
ENSG00000237763,0,1,0,0,0,0,0,0
ENSG00000278661,40,0,0,0,1098,1070,982,1084
ENSG00000253449,0,0,2,8,763,370,564,417
ENSG00000206998,0,0,0,0,0,0,0,0
ENSG00000260542,0,1,0,4,0,0,0,0
ENSG00000183474,60,30,64,113,902,801,915,954
ENSG00000231158,0,5,4,16,0,0,0,0
ENSG00000241570,2,0,0,8,570,903,159,602
ENSG00000244139,10,0,0,26,0,0,0,0
ENSG00000250821,16,0,7,0,409,232,232,232
ENSG00000130940,211,215,206,152,0,259,0,0
ENSG00000183695,0,0,0,3,0,409,0,0
ENSG00000232528,0,15,2,14,0,0,0,0
ENSG00000247157,5,4,14,29,100,0,0,0
ENSG00000211713,0,7,15,27,883,859,391,1017
ENSG00000252469,0,0,0,31,0,0,0,0
ENSG00000117971,10,4,6,48,1013,1033,943,1057
ENSG00000263857,0,31,0,50,1144,965,1179,1150
ENSG00000163050,185,332,375,285,200,0,0,159
ENSG00000103502,468,574,437,431,0,0,0,0
ENSG00000227260,0,6,9,84,1070,1006,1000,1175
ENSG00000161281,232,287,138,213,0,232,0,0
ENSG00000158113,8,110,7,75,0,0,0,0
ENSG00000277873,16,31,40,33,1144,1102,1023,1240
ENSG00000127515,0,0,2,2,0,0,0,0
ENSG00000146047,0,0,0,0,346,691,0,464
ENSG00000231505,0,0,3,8,1050,904,916,990
ENSG00000206120,1,5,0,19,981,883,862,1041
ENSG00000222612,0,0,0,48,0,0,0,0
ENSG00000280800,71,207,62,281,0,0,0,0
ENSG00000227635,0,0,0,0,1210,1086,1139,1214
ENSG00000188801,2,10,5,12,391,409,0,159
ENSG00000278970,341,404,324,309,0,0,0,0
ENSG00000269102,13,16,34,74,978,861,812,975
ENSG00000257950,22,15,23,16,819,1143,0,636
ENSG00000164023,312,214,231,314,159,0,0,0
ENSG00000253261,0,0,0,0,159,100,317,0
ENSG00000267458,0,0,0,0,332,159,359,0
ENSG00000260144,7,2,12,20,232,912,0,0
ENSG00000225667,0,37,15,6,0,0,0,0
ENSG00000166401,240,156,264,256,14,0,0,59
ENSG00000222000,0,2,0,0,159,518,0,0
ENSG00000200503,0,0,0,0,0,0,0,0
ENSG00000134508,257,160,233,178,0,0,0,0
ENSG00000228739,0,0,0,24,0,0,0,0
ENSG00000239690,0,0,0,7,920,741,885,906
ENSG00000141858,562,542,389,520,0,0,0,0
ENSG00000253568,0,0,0,0,0,0,0,0
ENSG00000198707,68,51,113,199,821,454,849,1158
ENSG00000258045,39,25,32,22,359,0,0,300
ENSG00000238002,0,0,0,4,0,0,0,0
ENSG00000182366,2,2,9,5,0,0,0,0
ENSG00000168872,205,175,256,310,0,100,0,0
ENSG00000145331,115,95,187,134,0,0,0,0
ENSG00000143393,387,406,368,379,200,100,0,623
ENSG00000261151,0,3,0,9,1197,1114,1120,1225
ENSG00000231870,65,0,0,7,332,0,0,159
ENSG00000007944,359,341,348,333,1153,971,936,1241
ENSG00000136011,1,11,5,26,159,0,0,159
ENSG00000221431,0,0,0,0,0,0,0,0
ENSG00000144233,226,223,270,327,160,472,0,337
ENSG00000185985,0,132,2,5,417,609,0,409
ENSG00000253231,0,0,0,0,0,0,0,0
ENSG00000230651,0,1,0,9,0,0,0,0
ENSG00000143217,318,44,146,241,0,0,0,0
ENSG00000258841,8,18,52,26,0,0,0,0
ENSG00000269480,0,15,3,22,591,470,0,100
ENSG00000251583,9,11,17,10,0,0,0,0
ENSG00000260176,0,16,3,39,1339,1613,1571,1411
ENSG00000267280,45,41,12,60,0,0,0,0
ENSG00000250509,0,0,0,18,0,0,0,0
ENSG00000221363,0,0,0,44,1147,951,985,1023
ENSG00000274753,0,0,0,0,991,560,985,1150
ENSG00000275827,0,0,0,0,0,0,0,0
ENSG00000253667,5,10,14,28,348,653,577,504
ENSG00000279370,0,0,19,7,0,0,0,0
ENSG00000238785,0,0,0,0,394,0,190,209
ENSG00000264715,0,0,0,0,0,0,100,200
ENSG00000143126,213,337,179,238,159,0,0,0
ENSG00000259159,19,21,2,17,835,642,928,877
ENSG00000086758,434,548,438,474,0,0,0,0
ENSG00000273513,0,0,1,3,1026,1163,359,821
ENSG00000186047,57,61,43,64,0,0,0,0
ENSG00000213064,357,298,324,362,0,0,0,0
ENSG00000100714,385,318,377,369,0,0,0,0
ENSG00000279587,0,2,2,2,1001,1009,854,1070
ENSG00000277605,0,14,0,6,1075,934,379,978
ENSG00000185298,342,287,295,406,0,0,0,100
ENSG00000251001,0,5,10,22,0,0,0,0
ENSG00000235495,0,0,0,34,767,617,663,714
ENSG00000219027,0,0,0,16,1088,1001,770,1110
ENSG00000184486,0,67,1,6,1173,1080,1098,1181
