gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,6,0,4,0,0,0,0,0
,0,0,0,35,0,0,0,0
ENSP00000379684,14,75,83,175,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000510140,281,226,279,254,979,878,664,974
,41,7,48,33,0,0,0,0
,0,0,58,63,0,0,0,0
ENSP00000400184,396,357,372,311,100,100,0,0
,0,0,0,35,0,0,0,0
ENSP00000014930,238,301,368,345,0,0,0,0
ENSP00000425627,21,7,29,24,0,0,0,149
,60,50,33,52,100,159,0,0
,110,194,164,169,0,200,0,0
ENSP00000261918,188,191,94,337,0,0,0,0
,0,0,0,0,726,1025,159,807
,0,0,0,37,332,536,0,539
,0,0,0,0,0,100,0,0
ENSP00000462269,126,159,225,194,1024,905,981,1089
ENSP00000452245,140,209,102,64,0,0,0,0
ENSP00000423665,320,227,274,245,0,0,0,0
,34,32,35,25,491,159,281,417
ENSP00000382485,0,0,0,11,703,641,346,747
,0,0,0,0,0,0,0,0
ENSP00000371282,185,155,174,222,0,0,232,159
,0,0,0,0,0,0,0,0
,206,137,144,146,1216,1083,1043,1193
,0,0,0,7,200,0,0,0
,0,3,5,8,263,200,494,0
,0,0,0,29,0,0,0,0
,46,31,61,87,963,771,913,1007
ENSP00000384376,0,0,0,1,1073,1044,822,1118
,106,128,165,151,0,0,0,0
,34,30,26,64,100,100,100,0
ENSP00000477146,6,8,13,16,459,301,768,506
,23,10,8,45,1099,946,1515,1381
,0,0,0,0,940,685,638,1002
,0,0,3,15,1003,727,686,931
,5,0,0,17,663,1091,758,509
,0,7,6,6,0,0,0,0
ENSP00000336747,179,302,146,324,1011,999,951,1075
,8,0,0,25,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,6,570,439,718,798
,0,0,0,5,877,1020,617,697
,0,0,0,4,0,0,0,0
,22,18,76,39,0,0,0,0
,0,0,9,10,0,0,0,0
,0,0,0,5,0,159,0,0
,151,18,51,49,0,0,0,0
,294,187,281,224,1247,1050,1082,1128
,58,123,14,127,689,960,551,733
,0,0,0,19,1017,810,914,1048
,0,0,0,8,0,100,0,0
,3,0,0,10,0,0,0,0
,0,0,0,28,749,586,643,575
,0,80,5,112,0,76,0,159
ENSP00000375095,0,0,1,4,459,783,100,532
,3,31,3,29,976,867,903,956
ENSP00000451738,0,0,0,0,486,517,0,500
,0,0,3,9,0,0,0,0
,44,15,0,33,100,251,0,0
ENSP00000343885,432,282,425,304,0,0,0,0
ENSP00000478677,357,328,415,418,0,0,0,0
,0,0,11,12,0,0,0,0
ENSP00000290130,327,262,345,311,300,159,159,496
ENSP00000402758,100,69,72,101,259,0,0,0
,63,73,149,69,244,0,297,182
,0,0,0,0,323,0,0,106
,0,0,5,70,666,509,408,788
ENSP00000427594,0,1,3,2,0,0,0,0
ENSP00000367743,32,664,299,168,100,0,100,0
ENSP00000496697,37,52,31,58,425,0,0,0
,5,2,0,2,1057,1063,994,1011
ENSP00000510308,15,12,2,24,606,500,0,526
,24,37,5,47,0,0,0,0
ENSP00000365159,283,338,398,322,994,977,613,1087
,0,0,0,7,100,470,591,259
,0,0,0,0,0,0,159,0
,0,0,3,11,100,0,0,0
ENSP00000486061,404,350,367,368,159,105,0,327
,0,0,26,11,0,0,0,0
ENSP00000317144,193,162,287,273,159,0,848,317
ENSP00000412378,216,343,226,288,0,0,0,0
ENSP00000247271,8,19,5,34,0,0,0,0
,5,16,0,45,0,0,0,0
,0,0,0,12,0,0,0,0
ENSP00000329418,454,531,433,413,946,838,902,1000
,47,57,90,100,0,0,0,0
,5,0,3,30,0,0,0,0
,0,0,0,0,1013,864,100,801
ENSP00000311997,41,59,13,63,875,981,259,1107
,0,0,0,0,0,0,0,0
,0,87,0,106,0,0,0,0
ENSP00000370379,107,308,120,158,1117,969,1106,1169
ENSP00000376620,846,623,512,552,0,100,0,0
,6,37,4,15,101,0,0,0
,0,0,12,13,0,100,0,0
ENSP00000367193,53,106,65,76,1198,1061,1042,1252
ENSP00000389140,0,2,3,14,783,573,575,762
ENSP00000348107,321,254,308,229,206,0,0,163
,0,5,4,14,0,0,0,0
,27,31,49,73,1200,1193,893,1220
ENSP00000348168,374,326,380,344,0,0,0,0
,0,0,0,5,699,595,159,475
,0,0,0,10,0,0,0,0
,0,0,0,6,0,0,0,0
ENSP00000483673,0,0,2,4,0,0,0,0
,273,214,299,182,169,219,0,0
ENSP00000363453,19,6,9,300,0,0,0,0
,0,0,2,2,200,159,159,0
,3,10,15,51,0,0,0,0
,304,245,425,284,0,0,0,0
,0,0,0,0,964,826,1095,932
,28,13,36,54,0,0,0,0
,5,158,6,29,0,0,159,0
ENSP00000410369,373,360,303,381,930,817,609,1015
ENSP00000360997,59,31,53,59,0,100,0,0
,4,1,2,16,100,100,0,100
,4,1,4,5,325,0,243,302
ENSP00000298396,0,0,0,9,425,539,651,532
ENSP00000296027,11,460,594,339,670,1232,346,734
,82,145,89,115,0,0,0,0
,10,9,3,31,0,0,0,0
,0,0,0,0,623,513,666,542
,2,4,8,24,359,159,259,552
,142,105,218,138,1159,1066,756,1226
,0,22,7,36,1134,1040,899,1169
ENSP00000461145,365,310,337,280,1131,1025,591,1162
ENSP00000396747,0,2,0,4,0,0,0,0
,14,47,22,37,0,0,0,0
,50,42,18,121,0,0,0,0
ENSP00000402485,270,289,284,294,232,281,0,100
,0,6,27,34,641,0,1283,586
ENSP00000260283,22,53,15,64,0,100,0,0
,5,20,25,45,0,106,252,102
,0,20,4,25,0,0,0,0
ENSP00000448373,6,88,2,26,1149,1004,100,1036
ENSP00000334974,26,170,33,279,0,0,0,0
,0,0,0,0,232,0,300,0
,0,0,0,35,0,0,0,0
ENSP00000430938,296,275,291,364,0,0,0,0
,46,63,48,24,259,159,232,232
,0,3,0,12,0,200,0,346
ENSP00000335084,419,404,494,477,259,259,0,100
,0,0,0,0,966,737,904,1028
,171,174,221,242,0,0,0,0
ENSP00000372612,0,5,0,8,1133,881,232,1348
,0,0,17,19,0,409,283,100
ENSP00000225777,707,543,640,494,598,370,555,536
ENSP00000412253,39,88,19,91,1039,1035,802,1111
ENSP00000427329,0,0,0,265,0,0,0,0
ENSP00000352272,36,29,4,36,1205,1163,1107,1252
,0,0,0,0,736,539,159,717
,0,0,0,0,655,620,457,764
,0,0,0,48,777,582,620,655
,0,0,0,0,0,0,0,0
ENSP00000509550,14,19,42,67,0,0,0,0
,0,0,0,39,0,0,0,0
ENSP00000319009,115,164,91,165,1068,950,1004,1014
ENSP00000431536,0,17,0,14,1201,1073,495,1127
ENSP00000328402,0,0,0,2,1400,1252,980,1634
ENSP00000347043,49,141,180,138,159,259,0,100
,0,9,0,36,0,100,0,100
ENSP00000508013,296,199,209,285,664,936,100,700
ENSP00000377576,0,0,2,0,958,872,661,975
,0,17,14,41,0,0,0,0
ENSP00000297440,308,336,332,326,979,1075,596,1001
,0,25,0,6,232,159,100,159
,71,0,0,0,0,0,0,0
ENSP00000361903,83,179,233,151,1306,1237,1206,1111
ENSP00000325836,18,76,17,63,400,159,0,232
,0,0,0,0,0,0,0,100
,0,0,4,0,773,575,893,536
,0,41,40,13,0,0,0,0
ENSP00000355890,427,409,562,452,905,549,1258,810
,0,5,0,0,1000,943,741,996
ENSP00000371230,461,440,532,447,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,232,981,100,200
,0,0,0,0,281,159,0,259
ENSP00000449140,198,64,33,74,1193,1165,1232,1180
ENSP00000382590,10,12,3,40,0,159,0,0
,2,2,1,49,0,0,0,0
,0,11,25,44,0,0,0,0
,0,0,0,4,868,500,495,646
ENSP00000344967,305,358,347,407,0,0,0,0
,22,0,0,44,0,432,0,100
,0,0,2,13,0,0,0,0
ENSP00000362790,0,0,0,6,0,0,0,0
,14,0,0,15,0,0,0,0
,12,4,10,14,200,0,491,100
,10,30,42,66,0,0,0,100
ENSP00000019103,24,7,13,185,1216,1250,980,1277
ENSP00000376989,276,210,294,310,0,0,0,0
ENSP00000366276,545,483,543,532,0,0,0,0
ENSP00000284767,189,319,172,340,1014,855,1058,1035
ENSP00000254262,168,158,123,172,873,963,259,1041
,0,0,0,0,1108,1174,875,1039
,32,66,43,79,0,0,0,0
ENSP00000360720,197,155,267,226,0,0,0,0
,0,0,0,0,0,0,0,0
,0,1,0,9,417,100,159,232
,0,0,0,0,0,0,0,0
ENSP00000414312,156,119,216,194,0,0,0,0
ENSP00000346600,69,33,83,118,332,100,0,159
,0,0,20,33,0,304,0,0
,0,0,0,0,0,0,0,0
,0,0,0,9,859,698,1047,831
ENSP00000438004,17,91,18,195,0,0,0,0
ENSP00000246069,640,644,683,580,1271,1060,1204,1311
,0,2,3,14,0,0,0,188
,11,12,41,16,100,0,0,0
ENSP00000278198,1,8,1,22,708,621,590,660
,0,0,0,4,0,0,0,0
,0,0,0,29,0,0,0,0
ENSP00000509903,272,261,278,283,0,0,0,0
,0,0,0,0,0,0,0,0
,3,5,1,84,400,281,200,359
ENSP00000391126,279,259,367,288,0,0,0,0
ENSP00000353286,451,362,610,491,0,0,0,0
,0,0,0,0,100,0,0,0
,17,52,71,64,100,159,159,0
,113,40,43,55,0,0,0,0
ENSP00000464030,321,301,337,372,0,0,0,0
ENSP00000401707,244,60,615,231,494,445,328,459
,0,0,0,0,0,439,159,359
ENSP00000269300,151,174,92,183,400,543,381,359
ENSP00000251739,141,123,193,188,0,0,159,193
,0,40,46,58,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000477437,0,70,3,20,318,401,0,301
ENSP00000498515,2,7,2,11,0,0,0,0
ENSP00000343819,0,0,1,65,0,0,0,0
ENSP00000285298,208,98,246,220,999,1028,761,1052
,0,0,0,0,1134,1078,1013,1098
,0,0,0,7,0,0,0,0
ENSP00000393325,151,172,197,251,1343,1306,1269,1387
,0,0,0,0,0,0,0,0
ENSP00000493014,0,0,0,2,1175,903,1191,1460
,0,0,0,0,159,0,0,0
,2,2,1,12,281,0,281,317
,0,11,3,15,0,0,0,0
,9,14,7,34,0,0,0,0
,11,12,14,5,1124,1085,937,1193
,0,0,0,21,0,0,0,0
ENSP00000508958,501,521,502,537,486,925,183,398
ENSP00000284268,147,441,327,359,0,0,0,0
ENSP00000296233,12,66,15,132,0,0,0,0
ENSP00000490394,265,338,243,278,1050,994,861,1192
,0,0,0,0,0,0,0,0
ENSP00000336661,0,2,4,14,0,168,0,0
,0,0,0,0,844,464,0,486
,18,5,46,69,0,0,0,0
,24,45,33,74,402,319,557,703
ENSP00000422189,8,5,6,9,0,0,0,0
ENSP00000296785,231,164,293,232,0,101,0,0
ENSP00000353344,499,491,725,563,159,100,0,0
,31,23,69,22,100,232,0,100
ENSP00000363478,565,510,538,501,900,723,864,783
,8,6,5,11,0,0,0,0
,1,0,1,44,317,0,0,162
,22,74,39,30,0,0,0,0
,0,0,0,4,0,0,0,0
,0,0,0,10,0,0,0,0
,0,0,0,10,709,1017,232,675
,50,107,55,33,0,459,0,0
,0,0,0,0,0,0,0,0
,0,5,4,28,101,100,0,201
,0,0,25,89,923,969,259,716
,0,3,0,16,850,799,715,748
,37,12,37,41,733,620,580,638
,0,0,0,6,0,0,0,0
,0,0,0,0,1108,1211,513,1140
,9,4,26,25,1003,964,888,1105
ENSP00000343166,227,218,211,285,0,0,0,0
,0,0,0,0,0,0,0,0
,35,63,31,31,574,100,0,0
,14,0,17,32,0,0,0,0
,0,0,6,0,1094,859,1490,966
,20,47,93,59,1200,949,1160,1179
,0,0,0,15,709,695,464,491
ENSP00000401513,1,1,5,10,0,0,0,0
,0,0,6,48,0,0,0,0
ENSP00000248879,502,522,388,392,0,0,0,0
ENSP00000368850,468,454,419,474,0,0,0,0
ENSP00000473266,434,474,400,476,773,416,1085,804
,0,12,4,8,0,0,0,0
ENSP00000215631,446,355,247,350,0,0,0,0
,22,41,33,85,0,0,0,0
,15,44,50,0,0,0,0,0
,2,1,0,1,0,159,0,159
ENSP00000269298,391,368,415,336,0,100,0,0
,0,0,0,0,468,354,0,558
,60,31,19,50,0,0,0,0
,0,0,0,0,332,452,100,259
,0,0,0,52,0,0,0,0
ENSP00000395743,571,562,587,575,0,0,0,332
,0,0,0,13,641,955,0,602
,0,0,0,0,441,606,297,599
,0,0,0,57,804,1080,691,719
ENSP00000355761,3,55,1,24,100,0,410,0
,0,0,0,7,0,100,0,100
,165,250,211,205,940,1010,695,903
ENSP00000484789,80,235,116,139,0,0,0,0
,0,0,0,17,381,0,0,0
,0,4,2,9,0,259,0,200
ENSP00000357660,58,338,560,448,172,504,0,100
ENSP00000497667,214,201,254,201,0,0,0,0
,0,0,0,3,964,857,698,1003
,0,4,0,16,100,159,0,159
ENSP00000428417,1,1,2,11,802,774,359,739
,0,0,5,5,1046,920,741,1004
,0,42,0,115,862,748,617,748
ENSP00000460825,18,156,4,206,482,506,520,695
,0,0,0,0,883,1273,686,884
,0,0,0,52,0,0,0,100
,30,20,69,44,0,100,0,0
ENSP00000486916,155,85,278,128,0,0,0,0
ENSP00000414515,352,295,354,474,0,0,0,0
,0,0,0,0,1030,1049,813,1098
,0,35,0,31,659,602,281,685
,4,20,3,33,359,755,100,0
ENSP00000380583,376,356,435,457,159,159,159,281
,0,0,0,0,0,300,0,0
,17,0,6,39,0,0,0,0
,0,3,0,16,0,0,0,0
ENSP00000310984,322,247,354,314,0,0,0,0
,0,0,1,1,0,0,0,0
,5,4,3,4,1158,1152,1165,1194
ENSP00000295951,293,194,261,315,1019,934,815,1043
ENSP00000509632,14,12,45,64,0,0,0,0
ENSP00000510421,298,387,408,290,0,0,0,0
ENSP00000470220,473,551,264,423,0,0,100,100
,91,0,0,0,0,0,0,0
,0,0,0,18,0,0,100,100
,30,68,58,29,0,100,0,0
ENSP00000294954,0,0,0,5,0,100,0,0
ENSP00000349430,754,657,515,545,1033,956,0,885
,0,0,0,0,677,701,529,853
,0,19,0,16,580,773,232,582
,0,0,127,110,0,0,0,0
,0,0,0,14,0,0,0,0
,0,0,0,18,0,0,0,0
,0,0,0,16,1149,1052,1005,1063
,221,170,344,134,300,200,0,259
,0,0,0,0,0,0,0,0
,28,33,21,16,0,0,0,0
,0,0,6,0,0,0,0,0
ENSP00000417335,35,15,4,76,0,0,0,29
,0,2,10,11,0,0,0,0
,0,0,24,0,0,0,0,0
ENSP00000307014,2,0,1,2,1178,1022,1217,1274
ENSP00000445620,22,137,17,201,0,0,0,0
ENSP00000313803,0,3,0,32,0,0,0,0
,130,160,122,287,549,666,0,627
ENSP00000307858,399,449,333,446,0,0,0,0
,53,28,34,48,0,0,0,0
,16,18,6,51,0,0,0,0
,0,0,0,0,1103,934,1165,1151
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000468943,446,329,289,343,0,0,0,0
,0,74,0,56,0,0,0,0
,21,53,11,37,0,0,0,0
ENSP00000211936,203,184,248,247,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000495435,229,245,268,297,0,0,0,0
,0,17,7,69,0,232,281,200
,0,0,0,27,0,0,0,0
,8,0,0,56,100,281,159,100
,6,0,4,13,723,570,504,649
,59,50,72,54,926,894,758,977
,0,0,0,0,975,912,916,1103
,0,0,0,13,0,0,0,0
,6,30,15,23,1138,1177,1049,1189
ENSP00000385118,159,174,156,254,0,0,0,0
,32,0,6,39,0,0,0,0
ENSP00000428619,251,233,330,306,1368,1239,1204,1393
,0,0,0,0,0,0,0,0
ENSP00000403705,239,279,245,313,446,1413,317,764
ENSP00000481481,469,477,530,428,0,0,0,0
ENSP00000278193,290,256,305,380,0,0,0,0
ENSP00000354451,317,346,357,408,100,0,0,0
,28,12,13,42,967,1250,159,811
,3,4,2,14,990,892,785,989
,0,0,0,0,0,0,0,0
,8,44,14,49,281,0,100,159
,0,0,0,24,0,0,0,0
ENSP00000455426,33,174,16,205,300,300,0,300
,5,0,3,0,0,100,100,100
ENSP00000474405,39,19,56,35,0,89,148,129
,0,0,0,0,659,100,872,464
,0,0,0,0,0,0,0,0
,0,0,0,30,322,474,159,396
ENSP00000295958,307,233,303,304,1353,1262,1063,1422
,0,18,22,37,259,0,0,0
,0,0,0,0,1054,578,200,980
,0,0,0,0,681,651,317,559
,0,0,0,0,186,100,0,162
,0,0,0,0,1214,1048,1163,1224
,0,0,0,0,1074,1205,736,1148
,57,75,78,110,0,0,0,0
,0,0,0,0,0,0,0,0
,13,15,15,32,313,270,0,155
,0,0,0,0,281,100,0,0
,0,0,0,0,968,852,751,1018
,0,18,14,103,0,0,0,0
,1,0,3,2,0,0,0,0
,0,0,0,0,0,200,0,100
,0,0,0,0,0,0,0,0
,0,6,4,14,1175,1004,901,1134
,23,0,47,46,0,159,100,159
,54,18,98,92,1203,1018,281,914
,0,0,0,0,842,1250,232,593
,0,0,0,48,686,963,159,798
ENSP00000436424,0,0,0,10,582,413,233,466
,31,9,131,49,770,655,1265,677
,90,91,307,277,100,232,0,0
,12,24,4,47,4,0,0,0
,0,0,0,0,0,141,0,0
ENSP00000422122,544,433,488,481,0,0,0,0
ENSP00000304689,455,352,388,433,1038,1319,820,993
ENSP00000481412,390,354,419,403,712,566,445,660
,0,0,0,11,0,0,0,0
,0,0,0,0,0,0,0,0
,0,8,0,14,82,99,0,0
,0,0,0,0,0,0,0,0
ENSP00000375836,533,541,590,597,0,0,0,0
,0,0,0,0,0,159,0,0
,21,8,11,48,589,494,390,551
,0,0,0,9,0,0,0,0
ENSP00000308000,142,171,130,179,951,1223,359,675
,27,8,33,110,0,0,0,0
ENSP00000226951,22,4,9,27,0,0,0,0
,0,10,6,0,0,0,0,0
,6,0,7,31,0,0,0,0
,0,12,10,18,0,0,0,0
ENSP00000447006,3,363,5,76,100,100,0,100
,27,7,41,56,425,100,200,100
,0,0,0,0,897,1241,1025,986
,539,533,544,475,940,925,553,951
ENSP00000357038,214,134,146,177,0,100,0,0
,18,15,41,32,0,0,0,0
ENSP00000499731,5,17,42,34,0,0,0,0
,0,0,0,55,0,0,0,0
,15,5,11,17,0,0,0,0
ENSP00000318195,580,515,637,631,0,0,0,0
,0,12,0,7,0,0,100,0
ENSP00000231004,257,398,281,457,0,0,0,0
,48,29,63,60,100,409,100,159
ENSP00000298317,275,189,308,276,0,0,0,0
ENSP00000221403,152,45,44,73,0,0,0,0
ENSP00000262305,323,387,294,366,553,547,140,356
,0,0,0,0,0,0,0,0
ENSP00000387111,49,11,31,39,0,0,0,0
,0,0,0,4,0,0,0,100
ENSP00000231228,25,2,5,5,0,0,0,0
,0,0,0,31,0,0,0,0
,0,0,0,20,332,0,0,259
,0,0,0,0,1026,564,0,781
ENSP00000395619,244,156,190,203,1057,944,786,1023
ENSP00000343767,14,465,442,184,0,0,0,0
,54,38,55,88,1695,1034,432,1514
ENSP00000407076,53,89,74,128,0,0,0,0
ENSP00000465201,81,79,60,123,0,0,0,0
ENSP00000351823,0,0,0,0,0,0,0,0
,0,0,5,15,0,0,0,0
,0,0,0,8,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000413568,1,5,10,31,1075,1039,481,1059
,0,2,2,3,0,0,0,0
ENSP00000494595,168,249,220,260,0,0,0,528
,75,107,341,299,0,0,0,0
,125,35,354,256,1184,1103,1080,1273
,0,0,0,65,964,1360,1295,714
,0,0,0,0,1254,1275,513,1099
,0,0,0,0,0,0,0,0
,0,0,0,18,0,0,0,0
,0,0,0,2,1048,1006,885,1036
,0,0,0,7,1384,1265,1231,1388
ENSP00000501594,19,66,220,112,433,212,234,425
,0,0,0,24,984,816,803,988
,0,0,0,30,0,0,0,0
,0,0,0,7,1186,1025,1031,1234
ENSP00000489226,2,107,75,22,0,0,0,0
ENSP00000336984,0,2,1,14,0,0,0,0
ENSP00000307705,333,464,186,342,0,0,900,159
ENSP00000503277,169,451,132,316,531,561,603,460
ENSP00000448194,157,123,225,234,100,0,0,0
ENSP00000478629,2,11,1,35,0,91,0,0
ENSP00000362716,0,20,0,0,998,1036,774,1057
,0,0,0,0,100,300,200,259
,0,0,0,0,0,0,0,0
,0,0,0,2,232,381,159,232
,6,33,16,80,0,0,0,0
,0,7,1,2,952,959,764,1054
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000293379,300,550,323,559,0,0,0,0
ENSP00000497784,85,8,4,139,159,0,0,100
,0,0,0,0,0,0,159,0
,0,0,0,46,0,0,0,0
,0,7,0,12,359,432,200,100
,0,0,3,4,0,0,0,0
ENSP00000369341,6,24,31,20,636,332,742,747
ENSP00000505591,33,90,15,74,1072,978,681,1233
ENSP00000247178,157,134,201,246,0,0,0,0
ENSP00000155926,387,238,214,304,0,0,0,0
,0,0,4,8,0,0,0,0
ENSP00000052754,349,537,307,545,0,679,0,100
,0,0,0,49,0,0,0,0
,0,0,0,11,933,814,664,920
,0,0,0,0,793,411,169,341
,0,0,0,32,1148,1050,1123,1195
,0,0,0,20,1142,1075,936,1191
,6,8,19,43,0,0,0,0
,0,2,0,12,481,100,284,317
,0,0,0,0,0,0,0,0
,6,14,0,28,0,0,0,0
,0,0,0,23,0,0,0,0
ENSP00000360922,550,532,592,580,332,159,232,281
,0,0,0,0,0,0,0,0
,26,15,0,7,0,0,0,0
,0,0,0,0,1167,1080,898,1252
,0,0,0,0,0,255,0,0
,19,0,0,0,100,0,0,0
ENSP00000509662,284,292,301,374,952,897,698,959
ENSP00000440954,327,421,385,427,919,1028,684,1009
,28,19,81,81,0,159,0,0
,0,0,0,0,784,713,745,777
ENSP00000264963,322,368,290,256,159,332,0,381
,0,0,4,4,0,0,0,0
ENSP00000439084,383,429,534,462,332,1151,200,586
ENSP00000353742,0,0,0,9,0,0,0,0
,0,0,0,0,0,0,0,0
,7,0,0,33,1107,1056,858,1120
ENSP00000357452,456,524,361,377,432,666,0,359
,0,0,0,0,1012,923,720,1014
,28,0,0,16,0,0,0,0
,4,11,1,10,0,100,100,159
,45,5,49,54,259,0,200,0
ENSP00000389400,407,352,402,314,875,793,613,830
,0,6,18,20,578,159,0,100
,0,0,11,0,0,300,0,100
,4,2,2,14,0,0,0,0
,0,3,10,11,0,0,0,0
,0,0,0,0,0,0,0,0
,4,6,14,5,0,0,0,0
ENSP00000508192,55,56,76,137,0,762,159,359
ENSP00000366582,2,17,5,87,400,159,346,0
,0,0,0,0,1045,1015,1167,965
,0,0,0,8,370,573,100,232
,0,0,0,37,1115,965,1160,1125
,0,0,0,20,0,0,0,0
ENSP00000318094,236,361,300,408,0,0,0,0
ENSP00000184956,173,193,225,282,917,281,0,623
,9,46,17,60,0,0,0,0
,0,23,18,67,0,0,0,0
ENSP00000456927,1,2,2,6,790,602,317,740
ENSP00000483332,242,234,296,286,100,0,0,0
,0,0,0,15,807,611,576,729
,5,25,7,48,159,159,0,0
,0,0,0,0,0,0,0,0
,0,0,0,20,891,923,758,946
,0,0,0,12,634,465,281,465
ENSP00000234389,11,11,11,21,300,370,0,332
,0,0,0,4,0,0,0,0
ENSP00000262301,102,159,101,108,0,359,100,0
,0,0,0,24,100,0,0,0
ENSP00000278412,474,478,501,510,0,0,0,0
ENSP00000299333,2,55,5,48,0,0,0,0
,0,4,0,10,0,0,100,0
,0,52,3,19,0,0,0,0
ENSP00000363348,276,351,247,206,1251,973,1101,1218
,12,12,23,38,0,0,0,0
ENSP00000286344,0,13,2,79,0,0,0,0
,0,6,0,0,0,0,0,0
ENSP00000285930,530,411,272,367,0,0,0,0
ENSP00000366080,26,4,0,272,1200,1448,600,1075
,50,31,20,47,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000315370,49,46,54,24,100,100,0,0
,48,28,28,77,0,0,0,0
ENSP00000446362,117,129,168,164,259,0,281,159
ENSP00000361840,1,1,4,62,100,376,0,159
,0,0,0,12,898,834,772,996
,0,0,0,0,100,346,232,100
,90,33,109,73,513,332,359,0
,0,0,0,0,1102,1137,783,1086
,0,0,0,0,0,0,0,0
ENSP00000465995,145,170,167,250,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000366926,7,3,9,19,709,483,738,759
ENSP00000356694,202,12,105,81,559,1259,281,1303
ENSP00000467942,330,389,302,356,0,0,0,0
ENSP00000493326,0,0,0,0,0,0,0,0
ENSP00000325078,0,0,0,2,567,641,732,723
,0,0,0,0,0,0,0,0
,0,0,0,0,1125,703,259,1089
,0,0,0,57,100,100,0,0
,12,0,0,33,0,0,0,0
,150,103,142,186,0,0,0,0
,0,0,0,8,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000072869,383,314,345,361,0,0,0,0
,52,47,114,87,55,74,0,0
,0,0,0,17,321,259,159,486
,0,0,0,47,0,0,0,0
ENSP00000399547,3,4,0,11,0,103,0,0
ENSP00000394653,0,0,0,12,0,200,0,0
,0,0,0,7,0,0,0,0
,29,22,27,106,0,0,0,0
,38,25,85,63,0,0,0,0
,0,0,0,0,1133,988,724,1187
,2,3,0,20,0,0,0,0
,0,0,0,0,0,381,0,0
,13,0,40,22,0,0,0,0
ENSP00000428052,693,565,619,627,0,174,0,0
ENSP00000296474,418,277,399,280,0,0,0,100
ENSP00000491730,364,418,107,348,159,100,100,200
,0,0,1,0,1167,969,1118,1077
,11,0,0,8,0,0,0,0
ENSP00000369415,1,26,1,18,1052,979,1023,1054
,0,0,1,1,0,0,0,0
ENSP00000222339,409,347,299,331,0,0,0,0
,2,15,6,22,0,0,0,0
ENSP00000465377,258,344,246,318,200,200,259,0
,1,1,0,32,0,0,0,0
ENSP00000252032,170,114,49,188,937,655,870,777
,41,26,27,49,0,0,0,0
,0,0,0,0,1015,845,1018,930
,317,161,289,146,0,200,0,0
ENSP00000307549,5,37,6,18,0,0,0,0
ENSP00000400880,0,0,0,0,1166,1025,1163,1112
,0,0,0,14,300,0,0,259
,51,56,69,72,0,0,0,0
,0,0,0,20,0,0,0,0
ENSP00000341815,357,493,199,404,100,0,0,281
,26,2,21,15,1151,1163,1095,1092
,21,17,0,0,100,1046,0,159
,0,0,0,33,0,0,0,0
,0,0,0,0,100,159,100,0
,0,4,0,0,332,159,317,200
,0,0,0,0,159,0,0,159
ENSP00000352163,773,4,0,17,346,159,0,100
,0,0,0,14,0,100,0,0
,0,0,0,22,100,0,0,0
ENSP00000356971,756,742,590,666,1079,966,100,704
,14,0,14,20,706,200,0,381
,0,0,0,0,1036,983,743,1036
,0,6,5,37,0,100,0,100
,7,12,31,16,0,0,0,0
,0,6,5,5,0,0,0,0
,0,0,0,8,665,543,433,699
ENSP00000391605,161,219,167,235,573,409,232,332
,5,2,3,8,1066,998,1155,1086
,0,13,0,6,1183,866,552,1056
ENSP00000417097,0,0,0,0,1153,1174,281,1064
ENSP00000450281,16,13,16,15,778,375,393,853
,228,73,388,207,200,0,0,232
ENSP00000510090,351,421,325,399,281,0,0,0
,0,0,0,0,412,1281,232,630
,48,0,0,35,0,0,0,0
,0,0,13,28,1069,1087,986,1013
ENSP00000400760,308,246,292,246,0,0,0,0
ENSP00000464630,261,328,251,299,0,300,0,0
ENSP00000446908,2,60,0,15,193,412,294,462
,0,0,0,0,0,0,0,100
ENSP00000366378,0,0,0,10,0,0,0,0
,0,0,0,0,0,0,370,0
ENSP00000355589,94,272,205,285,0,232,232,100
,0,0,0,35,923,850,738,918
ENSP00000319096,416,286,257,395,0,0,0,0
,8,3,0,13,1136,1032,994,1124
,0,0,0,0,0,0,0,0
,0,0,3,32,1002,847,901,1018
,0,0,0,0,0,0,0,0
ENSP00000276201,244,242,300,221,300,332,100,300
,16,20,20,12,0,0,0,0
ENSP00000242462,9,152,285,20,903,828,797,880
ENSP00000441226,364,319,387,412,0,0,0,0
