gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000232455.2,5,8,0,27,1055,1014,281,997
ENSG00000222460.1,9,21,27,68,232,464,0,346
ENSG00000169855.18,127,372,97,317,285,225,0,41
ENSG00000266211.1,0,0,0,0,0,0,0,0
ENSG00000266740.1,0,0,0,0,0,100,0,0
ENSG00000215003.4,19,23,39,48,0,0,0,0
ENSG00000242860.3,0,0,0,54,0,0,0,0
ENSG00000142192.19,669,696,733,739,0,0,0,0
ENSG00000226917.4,0,0,0,16,0,0,0,0
ENSG00000266953.5,12,0,4,0,1081,572,1436,1050
ENSG00000207405.1,0,0,0,0,0,0,0,0
ENSG00000221160.1,0,0,0,0,371,352,0,157
ENSG00000215908.6,153,92,235,204,0,0,0,0
ENSG00000216490.3,169,184,116,77,1000,1099,641,1091
ENSG00000257865.1,0,0,0,13,1025,809,547,904
ENSG00000237664.1,30,0,0,14,0,0,100,0
ENSG00000257341.4,4,2,0,0,0,0,0,0
ENSG00000233015.1,4,0,0,0,232,100,0,0
ENSG00000135631.14,255,296,229,336,100,100,0,0
ENSG00000248124.6,76,43,58,107,100,0,159,0
ENSG00000259365.1,0,0,0,8,159,409,0,0
ENSG00000234763.1,0,3,0,11,1220,1138,491,1041
ENSG00000265331.1,0,0,0,18,654,840,470,652
ENSG00000237406.1,13,39,22,31,100,0,0,0
ENSG00000239774.1,0,0,7,11,0,232,200,159
ENSG00000204033.8,0,1,0,1,0,0,0,0
ENSG00000227148.1,0,0,0,0,0,0,100,0
ENSG00000186260.15,178,221,218,236,0,0,0,0
ENSG00000130590.12,351,208,322,279,687,1071,1136,648
ENSG00000267316.4,10,0,0,10,100,0,0,0
ENSG00000256705.3,14,16,34,29,0,0,0,0
ENSG00000263907.1,0,0,0,0,0,0,0,0
ENSG00000227803.2,0,0,0,26,259,504,100,100
ENSG00000204949.7,0,5,6,5,0,0,0,0
ENSG00000251545.2,0,0,0,6,991,660,0,1158
ENSG00000130479.9,449,487,375,426,0,0,0,0
ENSG00000128594.6,31,132,20,88,1368,1340,1318,1413
ENSG00000249472.1,0,0,0,0,0,0,0,515
ENSG00000260184.1,0,0,0,0,595,259,513,439
ENSG00000251450.1,5,8,27,19,728,656,371,651
ENSG00000241336.1,0,0,0,11,623,640,407,715
ENSG00000148357.15,16,69,26,41,0,0,0,0
ENSG00000233876.2,30,31,59,47,100,0,200,0
ENSG00000160870.11,1,1,9,8,0,0,0,100
ENSG00000181984.11,0,0,0,1,922,767,697,919
ENSG00000267364.1,125,89,69,63,300,495,0,470
ENSG00000281187.1,0,0,0,0,100,0,232,232
ENSG00000204778.4,13,4,107,37,319,576,0,319
ENSG00000211595.2,0,0,0,0,0,0,0,0
ENSG00000211891.5,10,208,28,75,391,300,0,0
ENSG00000242463.3,10,24,13,65,0,0,0,0
ENSG00000261069.3,9,11,3,63,764,685,711,684
ENSG00000164556.7,0,2,1,5,0,0,0,0
ENSG00000222014.5,7,5,10,19,0,0,0,0
ENSG00000277910.1,0,23,0,55,0,0,0,0
ENSG00000220694.2,0,0,0,11,136,141,0,0
ENSG00000135637.12,125,121,91,195,0,0,0,0
ENSG00000206744.1,0,0,0,21,0,0,0,0
ENSG00000180914.9,20,125,16,77,0,0,0,0
ENSG00000232283.1,0,2,0,8,0,0,0,464
ENSG00000187847.3,0,0,0,9,0,0,0,0
ENSG00000204702.4,0,0,0,2,0,0,0,0
ENSG00000268983.1,0,0,0,0,770,1117,761,678
ENSG00000258994.1,0,0,0,10,0,0,0,0
ENSG00000270131.1,0,0,0,0,0,0,0,0
ENSG00000187272.5,0,0,0,2,1112,534,1548,1186
ENSG00000280608.1,0,22,0,20,446,100,232,232
ENSG00000242810.1,0,0,0,0,0,0,0,0
ENSG00000049089.12,285,128,280,226,0,0,0,0
ENSG00000199466.1,0,22,18,102,0,0,0,0
ENSG00000064666.13,650,566,548,607,321,65,508,296
ENSG00000136574.16,471,542,432,396,613,1015,525,300
ENSG00000227687.1,0,0,0,0,0,159,0,0
ENSG00000229931.1,71,31,78,112,0,0,0,0
ENSG00000266278.1,3,2,1,21,761,924,200,912
ENSG00000224216.1,2,6,4,2,0,100,0,0
ENSG00000280112.1,0,0,0,0,400,159,400,159
ENSG00000236279.5,15,36,2,219,0,0,0,0
ENSG00000200521.1,0,0,0,0,0,0,0,0
ENSG00000171714.10,6,46,3,102,1179,753,1057,952
ENSG00000227105.1,8,15,10,10,0,0,0,0
ENSG00000272382.1,13,27,10,39,259,0,0,0
ENSG00000200298.1,0,39,0,0,595,100,232,370
ENSG00000251201.7,18,26,8,36,0,0,0,0
ENSG00000185973.9,182,219,243,224,0,0,0,0
ENSG00000133574.8,410,420,308,353,159,0,0,0
ENSG00000257962.1,0,0,0,7,969,707,564,965
ENSG00000223928.1,0,3,0,4,0,0,0,0
ENSG00000102962.4,205,119,99,212,0,0,0,0
ENSG00000230556.1,0,0,0,0,300,100,0,333
ENSG00000242134.2,8,13,8,17,0,100,0,0
ENSG00000173207.11,398,397,364,322,0,0,0,0
ENSG00000199715.1,0,0,18,52,259,0,0,232
ENSG00000188712.4,0,0,0,0,962,692,459,882
ENSG00000230457.3,97,68,135,79,507,277,0,0
ENSG00000253433.1,0,0,11,19,1299,594,1496,892
ENSG00000199545.1,0,20,0,33,1017,914,1078,1149
ENSG00000261472.1,0,6,0,24,0,0,0,0
ENSG00000163611.10,116,119,158,216,0,100,0,0
ENSG00000178081.11,0,11,0,23,0,0,0,0
ENSG00000143368.9,617,570,584,609,0,0,0,0
ENSG00000211581.1,80,0,30,48,754,722,847,381
ENSG00000248447.2,0,0,0,0,259,332,0,0
ENSG00000276566.1,48,35,162,172,398,0,100,100
ENSG00000198286.8,419,413,96,382,0,0,0,159
ENSG00000249982.1,0,0,0,3,281,100,0,0
ENSG00000251380.3,0,0,1,0,0,0,0,0
ENSG00000273565.1,12,0,22,20,200,796,0,159
ENSG00000157219.3,0,0,1,6,200,0,332,0
ENSG00000250140.1,0,0,0,10,947,831,742,926
ENSG00000135917.12,36,42,126,277,958,901,577,875
ENSG00000211794.3,168,38,87,158,300,232,259,232
ENSG00000232926.1,9,10,26,50,828,825,568,870
ENSG00000087995.14,244,179,239,295,432,464,100,425
ENSG00000188878.15,46,45,32,81,100,200,0,300
ENSG00000277797.1,0,1,0,7,0,0,0,0
ENSG00000268119.4,11,6,13,24,0,0,0,0
ENSG00000206938.1,0,0,0,28,0,0,0,0
ENSG00000232754.1,0,13,5,50,0,0,0,100
ENSG00000199290.1,0,0,0,37,0,0,0,0
ENSG00000231138.1,0,0,0,0,0,0,0,0
ENSG00000143578.14,211,226,186,242,1171,1133,950,1189
ENSG00000200815.1,0,40,17,0,0,100,100,0
ENSG00000218125.1,0,0,0,25,439,595,0,346
ENSG00000168131.4,0,2,0,14,200,200,0,159
ENSG00000270111.1,0,0,0,20,370,417,100,300
ENSG00000254164.1,0,10,4,5,875,912,775,934
ENSG00000137434.10,61,73,169,79,0,0,0,0
ENSG00000227480.2,0,3,0,0,1028,947,1062,1074
ENSG00000142546.12,497,365,347,347,0,100,0,100
ENSG00000255003.1,0,0,22,25,0,0,0,0
ENSG00000256035.1,0,0,0,2,0,300,0,159
ENSG00000260492.2,0,0,0,7,1038,869,425,1091
ENSG00000120693.12,46,255,32,153,0,0,0,0
ENSG00000160124.8,360,245,366,323,776,636,259,773
ENSG00000268873.1,10,0,0,0,100,0,0,0
ENSG00000216977.1,6,5,8,9,200,0,100,0
ENSG00000174453.8,0,1,0,2,264,312,0,100
ENSG00000200091.1,25,7,6,44,159,0,0,0
ENSG00000258910.2,0,0,0,4,0,0,0,0
ENSG00000243005.3,0,0,0,78,0,0,0,0
ENSG00000224278.1,0,0,0,8,0,0,0,0
ENSG00000260733.1,0,7,3,30,988,1008,1209,1050
ENSG00000175137.10,277,298,219,321,100,0,0,101
ENSG00000205307.9,6,10,21,12,0,0,200,100
ENSG00000258256.1,62,2,28,37,884,834,728,845
ENSG00000264659.1,0,0,0,19,0,0,0,0
ENSG00000225603.3,4,9,2,26,0,0,0,0
ENSG00000173085.12,280,273,286,260,747,609,831,804
ENSG00000228440.1,0,0,0,4,657,979,300,391
ENSG00000231852.5,0,23,0,8,769,548,252,659
ENSG00000180537.11,0,13,40,163,400,300,259,100
ENSG00000239226.1,0,0,0,11,1111,1062,978,1216
ENSG00000171530.12,467,384,349,356,0,0,0,0
ENSG00000256029.4,0,7,0,0,12,100,100,0
ENSG00000141027.19,356,341,432,436,0,0,0,0
ENSG00000211838.1,0,0,0,0,0,0,0,0
ENSG00000267519.3,138,90,261,195,917,644,1051,1072
ENSG00000181588.16,459,376,331,492,882,807,400,914
ENSG00000266538.1,9,22,22,65,232,943,200,425
ENSG00000267624.1,0,0,0,7,0,0,0,0
ENSG00000269586.6,6,0,0,99,0,279,0,0
ENSG00000262624.1,0,0,0,0,609,734,317,359
ENSG00000253155.1,7,0,32,19,0,0,0,0
ENSG00000244382.1,0,0,0,9,0,0,0,0
ENSG00000168843.12,2,3,0,15,0,833,0,555
ENSG00000214889.3,0,0,0,0,0,0,100,0
ENSG00000201516.1,0,0,0,0,974,1046,833,1046
ENSG00000182359.13,58,77,89,76,777,687,475,745
ENSG00000168924.13,312,290,317,360,0,0,0,0
ENSG00000238191.3,0,0,0,0,0,0,0,0
ENSG00000279310.1,0,0,0,0,0,0,0,0
ENSG00000270401.1,0,0,0,0,160,115,119,320
ENSG00000186638.14,122,229,137,197,532,659,332,552
ENSG00000143622.9,201,212,228,286,145,0,0,0
ENSG00000227278.1,0,6,9,0,281,0,228,200
ENSG00000279476.1,2,25,8,23,0,0,0,0
ENSG00000235218.2,3,0,2,11,0,0,0,0
ENSG00000267757.3,5,4,12,2,1175,934,1211,1037
ENSG00000143669.12,102,113,97,155,0,0,0,0
ENSG00000102021.9,0,0,0,0,986,1037,698,903
ENSG00000198919.11,231,220,137,169,660,391,159,446
ENSG00000270640.1,19,49,49,93,0,0,0,0
ENSG00000227689.1,0,0,0,0,0,0,0,0
ENSG00000256844.1,9,7,0,12,0,0,0,0
ENSG00000202146.1,0,0,0,0,1058,830,889,1065
ENSG00000068308.12,423,513,421,459,1139,1140,1114,1176
ENSG00000199276.1,0,0,0,0,0,0,0,0
ENSG00000162009.8,19,354,1,26,100,100,0,0
ENSG00000008086.9,114,134,44,156,0,0,0,0
ENSG00000139291.12,205,231,240,210,939,883,768,934
ENSG00000102804.13,489,392,499,418,0,100,159,100
ENSG00000242048.3,38,11,6,30,200,281,232,159
ENSG00000188365.3,26,62,36,69,0,200,0,0
ENSG00000253720.1,30,46,20,57,1397,1322,932,1452
ENSG00000237133.1,39,20,11,23,281,281,0,200
ENSG00000163512.12,181,213,204,231,1489,1379,1265,1531
ENSG00000160113.5,600,545,468,501,1102,1038,1104,1119
ENSG00000224543.4,207,138,181,244,304,259,100,408
ENSG00000235061.3,0,0,0,0,928,1461,464,912
ENSG00000001631.13,199,165,252,268,1077,947,787,1060
ENSG00000273419.1,3,4,1,4,457,503,346,486
ENSG00000174748.17,704,638,742,703,201,201,0,261
ENSG00000277510.1,11,0,7,37,0,0,0,0
ENSG00000252707.1,0,44,13,27,232,0,0,159
ENSG00000272203.1,4,0,0,3,940,987,593,895
ENSG00000199085.2,46,21,128,18,0,0,0,0
ENSG00000245748.1,2,2,2,5,159,200,0,159
ENSG00000235751.3,0,0,0,11,0,0,0,0
ENSG00000249553.1,0,0,0,0,300,298,356,0
ENSG00000200974.1,0,0,0,24,0,0,0,0
ENSG00000251733.1,0,60,59,30,0,100,0,0
ENSG00000261076.1,4,10,1,18,0,0,0,0
ENSG00000135617.3,321,447,363,253,0,0,0,100
ENSG00000280019.1,0,0,0,0,400,0,0,0
ENSG00000263718.2,52,22,4,35,880,878,629,971
ENSG00000185247.13,8,10,0,4,0,0,0,0
ENSG00000271588.1,0,0,0,0,0,0,0,0
ENSG00000213247.3,0,8,0,20,947,827,557,937
ENSG00000200468.1,0,0,0,0,0,0,0,0
ENSG00000229553.1,0,0,0,0,332,481,0,452
ENSG00000250815.1,5,0,0,55,990,926,951,1027
ENSG00000277787.1,0,0,0,0,0,0,0,0
ENSG00000235119.1,89,136,21,83,0,0,0,0
ENSG00000221477.2,0,0,0,22,159,100,100,0
ENSG00000259744.1,0,0,0,19,0,0,0,0
ENSG00000280773.1,0,0,0,0,100,0,0,0
ENSG00000270397.1,0,0,0,0,0,0,0,0
ENSG00000228005.1,4,0,0,80,0,0,0,0
ENSG00000277174.1,0,0,0,27,0,0,0,0
ENSG00000278485.1,0,0,0,0,0,0,0,0
ENSG00000136250.10,254,236,141,237,0,0,0,0
ENSG00000152969.15,74,8,24,41,0,0,0,0
ENSG00000144659.9,426,364,409,401,425,1082,346,611
ENSG00000207626.1,0,0,19,0,100,159,0,0
ENSG00000203395.2,0,2,1,4,0,0,0,0
ENSG00000196396.8,407,383,427,495,0,0,0,0
ENSG00000260811.1,0,0,0,0,0,0,232,0
ENSG00000170929.5,0,0,0,12,0,0,100,0
ENSG00000162543.5,7,248,229,129,1071,949,1238,1165
ENSG00000130173.12,5,32,20,31,0,0,0,0
ENSG00000229257.2,0,0,0,7,1330,634,300,1291
ENSG00000277087.1,0,0,0,27,935,783,200,911
ENSG00000203879.10,430,621,409,415,704,708,346,1083
ENSG00000206631.1,0,0,0,0,0,0,0,0
ENSG00000234178.1,0,0,0,0,1289,1426,1326,1269
ENSG00000124788.16,145,165,99,244,0,0,0,0
ENSG00000183249.8,0,0,0,9,495,100,232,259
ENSG00000142327.10,488,421,368,424,0,0,0,0
ENSG00000204677.9,1,11,0,4,981,1026,300,980
ENSG00000143631.10,0,75,2,5,1070,1130,1186,1131
ENSG00000197943.8,86,156,183,138,0,0,0,0
ENSG00000228339.1,0,0,14,7,1082,990,1330,1173
ENSG00000165502.6,759,660,772,721,0,0,0,0
ENSG00000264749.1,0,0,20,60,0,0,0,0
ENSG00000230937.8,3,1,1,2,630,615,232,541
ENSG00000220981.1,0,27,57,45,1085,664,1259,832
ENSG00000250908.1,0,0,0,9,0,100,0,0
ENSG00000219249.2,0,11,7,26,200,0,0,100
ENSG00000280553.1,0,0,0,0,1192,1087,1140,1322
ENSG00000253241.1,0,0,12,19,0,0,0,0
ENSG00000277097.1,0,0,0,0,0,0,0,0
ENSG00000277344.1,0,0,0,0,0,0,0,0
ENSG00000238634.1,0,0,0,0,0,0,0,0
ENSG00000229356.1,0,3,9,13,0,0,0,0
ENSG00000275139.1,1,8,0,23,100,0,100,0
ENSG00000163930.8,352,410,360,393,0,0,0,0
ENSG00000187545.5,2,0,0,0,0,0,0,0
ENSG00000230603.1,0,0,0,56,0,0,0,0
ENSG00000085365.16,282,336,377,352,0,0,0,0
ENSG00000227240.1,0,0,5,3,232,159,200,495
ENSG00000232212.1,0,0,0,9,0,0,0,0
ENSG00000255152.7,4,15,19,16,1096,1274,1116,1154
ENSG00000132002.6,608,546,503,507,0,100,159,0
ENSG00000214549.2,12,27,15,4,0,0,0,0
ENSG00000105877.16,2,3,5,13,0,0,0,0
ENSG00000198829.6,197,351,105,127,1113,1064,817,1092
ENSG00000233135.1,0,0,0,24,0,0,0,0
ENSG00000263020.4,16,17,12,13,0,0,0,0
ENSG00000229492.1,0,0,0,18,0,0,0,0
ENSG00000265933.4,0,129,310,99,0,0,0,0
ENSG00000239686.1,0,26,5,60,1079,1052,1105,994
ENSG00000279781.1,10,19,12,23,627,397,163,461
ENSG00000254559.1,0,0,0,0,1041,332,464,300
ENSG00000253572.2,0,0,0,32,840,777,760,967
ENSG00000163960.10,155,229,240,288,409,100,463,395
ENSG00000201852.1,0,0,17,126,0,159,0,0
ENSG00000235004.1,0,0,0,0,0,774,0,464
ENSG00000246859.2,11,19,28,69,0,100,0,0
ENSG00000183336.7,0,0,0,0,0,100,0,0
ENSG00000143799.11,435,526,480,484,378,0,0,540
ENSG00000131943.16,257,380,202,252,1085,972,1028,1068
ENSG00000142530.9,257,158,132,159,0,0,0,0
ENSG00000267098.1,0,0,0,8,0,0,0,0
ENSG00000131069.18,358,381,605,269,871,853,517,1092
ENSG00000254750.1,12,0,45,37,638,617,623,685
ENSG00000264928.1,0,0,0,0,1057,1053,767,1022
ENSG00000201868.1,0,0,0,21,561,429,685,488
ENSG00000170044.7,5,4,3,13,1117,1156,941,1232
ENSG00000114450.8,227,286,170,302,0,0,0,0
ENSG00000281640.1,0,0,0,0,0,0,0,0
ENSG00000256518.2,0,0,0,8,0,0,0,0
ENSG00000104695.11,390,411,390,398,0,0,0,0
ENSG00000252264.1,0,0,0,0,990,942,555,955
ENSG00000279106.1,12,22,0,2,0,0,0,0
ENSG00000186094.15,0,30,1,16,1106,960,1030,1092
ENSG00000252352.1,0,0,21,0,0,0,0,0
ENSG00000132825.6,178,189,252,241,100,159,0,417
ENSG00000231873.1,0,0,0,34,0,0,259,0
ENSG00000196805.7,0,0,0,0,400,755,0,281
ENSG00000246477.3,4,4,5,13,0,0,0,0
ENSG00000265224.1,0,0,0,0,232,100,346,100
ENSG00000222743.1,0,0,0,0,1189,1238,907,1277
ENSG00000236950.1,0,8,0,14,0,0,0,0
ENSG00000253495.1,0,0,0,7,854,779,1180,912
ENSG00000213612.3,0,0,2,53,306,0,0,0
ENSG00000207978.1,0,0,0,0,537,332,281,392
ENSG00000237572.1,0,0,0,30,0,0,0,0
ENSG00000237687.2,0,0,0,12,0,0,0,0
ENSG00000258689.1,205,12,12,17,0,0,0,0
ENSG00000250057.1,7,12,0,16,254,100,0,100
ENSG00000037042.8,187,248,165,234,0,259,0,0
ENSG00000186842.4,0,4,2,6,1424,1238,1214,1356
ENSG00000111325.15,38,37,56,70,0,0,0,0
ENSG00000105509.9,4,9,3,29,0,0,0,0
ENSG00000188827.9,127,213,100,221,0,0,0,100
ENSG00000273258.1,0,0,0,37,0,0,0,0
ENSG00000201943.1,0,0,0,0,0,0,100,0
ENSG00000279138.1,7,3,1,23,1057,1212,608,1104
ENSG00000277703.1,0,0,0,0,281,345,0,159
ENSG00000217261.4,0,8,1,2,162,361,0,271
ENSG00000279681.1,0,18,0,12,0,0,0,0
ENSG00000212044.2,0,45,37,22,232,100,0,0
ENSG00000178860.8,284,362,121,321,0,0,0,0
ENSG00000198835.3,38,58,18,92,100,598,0,381
ENSG00000227832.1,3,2,2,20,0,0,0,0
ENSG00000270480.1,4,3,10,14,0,0,0,0
ENSG00000239718.1,0,0,0,15,0,0,0,100
ENSG00000274550.1,0,0,0,0,0,0,0,0
ENSG00000182261.3,1,0,1,11,875,692,394,727
ENSG00000162910.17,415,380,322,302,826,831,370,817
ENSG00000217181.1,18,24,22,28,0,0,0,0
ENSG00000110328.5,236,188,170,234,0,159,0,0
ENSG00000258881.5,0,2,1,11,0,0,0,0
ENSG00000186453.11,9,6,2,7,0,0,0,0
ENSG00000221479.2,0,0,0,0,100,0,0,0
ENSG00000243339.3,0,16,29,38,945,906,159,1095
ENSG00000223322.2,0,66,0,0,607,555,317,474
ENSG00000204815.7,11,84,8,98,305,316,0,322
ENSG00000207785.1,0,0,0,0,986,961,747,1051
ENSG00000196470.10,132,123,161,157,0,0,0,0
ENSG00000229922.4,7,0,0,8,0,0,159,232
ENSG00000218672.1,2,0,0,0,0,0,0,0
ENSG00000172366.18,332,305,307,251,0,0,0,0
ENSG00000253776.1,0,0,0,4,1090,910,781,1041
ENSG00000127990.14,166,300,124,279,0,0,0,0
ENSG00000238880.1,0,0,0,32,0,417,0,0
ENSG00000105875.12,151,108,97,121,888,961,694,1027
ENSG00000252839.1,0,34,0,31,882,836,895,971
ENSG00000275111.3,133,105,115,145,0,0,0,0
ENSG00000253447.4,0,20,3,12,1139,938,259,1161
ENSG00000224856.2,83,61,119,50,1205,1020,0,1207
ENSG00000204801.7,0,0,0,0,0,0,0,0
ENSG00000207767.2,0,0,0,18,1036,919,867,964
ENSG00000271656.1,0,7,0,0,0,100,0,0
ENSG00000265216.1,0,0,0,0,0,0,0,0
ENSG00000075461.5,4,459,5,80,1000,884,907,987
ENSG00000161243.7,25,98,20,188,100,0,159,0
ENSG00000162947.4,0,0,2,30,0,0,0,0
ENSG00000248980.1,5,0,3,7,0,0,0,0
ENSG00000221750.1,0,0,0,0,749,677,673,782
ENSG00000141200.7,0,0,0,9,0,0,0,0
ENSG00000238604.1,0,0,18,91,0,0,0,0
ENSG00000152672.6,1,11,0,23,0,0,0,0
ENSG00000207942.1,0,0,0,0,513,1034,100,452
ENSG00000141622.12,3,12,1,22,100,100,0,0
ENSG00000277767.1,5,4,8,2,0,100,0,0
ENSG00000254929.5,26,12,18,29,773,912,0,749
ENSG00000280390.1,0,0,0,0,159,0,0,0
ENSG00000158023.8,14,7,3,69,780,100,0,232
ENSG00000221914.7,313,276,370,342,200,200,0,0
ENSG00000237290.1,0,0,0,0,0,0,0,0
ENSG00000008283.14,401,441,357,399,1033,1008,825,1099
ENSG00000177383.4,445,434,380,508,754,986,159,564
ENSG00000252169.1,0,0,0,0,698,674,425,495
ENSG00000260879.1,0,0,0,0,332,0,1267,475
ENSG00000213987.4,0,8,0,25,1146,971,1048,1092
ENSG00000161533.10,302,257,312,366,1045,1067,639,881
ENSG00000175581.12,263,240,291,255,0,0,0,0
ENSG00000184115.15,0,0,0,0,946,1008,532,1042
ENSG00000237638.1,0,2,3,4,0,0,0,0
ENSG00000074855.9,160,196,211,203,1164,1087,1081,1209
ENSG00000125814.16,104,200,237,148,1081,1042,1253,1128
ENSG00000207406.1,0,0,0,0,921,857,711,913
ENSG00000221128.1,0,0,0,0,0,0,0,0
ENSG00000131475.5,518,525,499,449,332,1381,200,346
ENSG00000165675.15,222,231,215,237,556,232,0,275
ENSG00000213997.3,26,7,8,55,0,159,100,0
ENSG00000235084.3,232,131,229,160,1018,1347,800,980
ENSG00000279209.1,0,0,0,24,0,0,0,86
ENSG00000253615.1,0,0,0,0,0,0,0,0
ENSG00000182749.5,184,176,112,274,908,779,704,979
ENSG00000276160.1,0,0,2,2,978,843,1029,973
ENSG00000177202.2,125,92,99,66,0,0,0,0
ENSG00000166111.8,0,134,1,7,100,0,0,0
ENSG00000280936.1,0,0,0,0,0,100,0,0
ENSG00000068745.13,372,285,418,336,936,889,635,927
ENSG00000264306.1,0,0,0,90,243,0,102,0
ENSG00000229155.1,250,37,71,226,0,159,0,100
ENSG00000214226.7,164,121,109,206,1156,1050,994,1095
ENSG00000261390.4,7,2,20,26,100,1151,159,539
ENSG00000237541.3,383,379,35,371,0,0,0,0
ENSG00000170160.15,2,1,9,20,0,0,0,0
ENSG00000104055.13,1,1,0,8,439,259,0,425
ENSG00000225574.1,0,0,0,106,855,358,494,287
ENSG00000229886.1,10,108,33,71,0,0,0,0
ENSG00000258541.1,0,0,0,0,528,648,577,654
ENSG00000232419.1,0,0,0,15,0,0,0,0
ENSG00000183542.5,37,8,44,38,0,0,0,0
ENSG00000127022.13,614,669,739,682,0,0,0,0
ENSG00000196096.3,3,7,0,10,445,340,200,200
ENSG00000250636.1,0,0,0,0,0,100,0,200
ENSG00000207089.1,0,0,0,19,0,0,0,0
ENSG00000173080.5,12,19,55,12,259,159,317,425
ENSG00000196476.10,268,257,356,270,100,602,0,0
ENSG00000207194.1,0,56,17,35,0,0,0,0
ENSG00000167011.7,0,4,0,4,232,0,0,159
ENSG00000275431.1,6,0,6,8,1192,1128,1215,1228
ENSG00000196834.10,7,9,5,14,854,773,409,894
ENSG00000188976.9,404,363,390,409,0,446,0,200
ENSG00000135828.10,130,165,131,212,0,0,0,0
ENSG00000149506.9,10,7,6,10,0,100,104,0
ENSG00000258018.1,0,0,0,4,0,0,0,0
ENSG00000244632.3,0,0,0,7,943,742,1115,887
ENSG00000275862.1,0,0,0,14,100,159,0,0
ENSG00000112983.16,260,252,321,307,0,0,0,0
ENSG00000009790.13,95,59,66,87,200,0,0,0
ENSG00000162078.10,231,222,275,248,0,0,0,0
ENSG00000103051.17,335,323,350,339,0,0,0,0
ENSG00000276687.1,2,0,0,0,790,521,1171,634
ENSG00000225249.4,0,0,0,9,381,100,381,835
ENSG00000236713.1,0,0,0,11,1116,1013,1062,1087
ENSG00000223437.1,0,0,16,18,0,0,0,100
ENSG00000252769.1,0,0,0,20,0,0,0,0
ENSG00000170092.13,16,22,14,78,0,0,0,0
ENSG00000261863.1,140,9,16,65,0,0,0,0
ENSG00000259419.2,3,13,13,18,200,0,0,0
ENSG00000214535.3,430,326,386,290,0,232,100,159
ENSG00000274091.1,0,0,0,0,259,159,100,456
ENSG00000203402.2,0,0,0,32,0,0,0,0
ENSG00000251962.1,0,26,0,0,0,0,0,0
ENSG00000266910.1,65,57,64,41,0,0,0,0
ENSG00000239683.1,0,0,0,3,475,382,348,411
ENSG00000225255.5,0,0,11,59,0,0,0,0
ENSG00000252660.1,0,0,0,52,0,0,0,0
ENSG00000276127.1,5,2,3,23,0,0,0,0
ENSG00000115738.8,572,422,431,504,439,525,200,567
ENSG00000254786.1,0,2,24,13,0,0,0,0
ENSG00000249490.1,0,0,0,0,0,0,0,0
ENSG00000243305.1,0,5,4,0,0,0,0,0
ENSG00000215034.4,24,15,8,9,1212,1142,924,1327
ENSG00000214210.4,0,0,2,10,0,0,0,0
ENSG00000280111.1,27,61,52,68,0,0,0,0
ENSG00000264330.1,0,0,0,0,0,0,0,0
ENSG00000234861.2,0,2,6,3,1223,1113,875,1217
ENSG00000232508.1,0,5,0,92,0,0,0,100
ENSG00000173295.6,21,17,72,48,0,0,0,0
ENSG00000253862.1,0,0,0,6,0,0,0,100
ENSG00000236154.1,0,31,14,4,0,0,0,0
ENSG00000072858.9,209,85,89,94,200,0,0,0
ENSG00000264735.1,0,0,0,11,0,0,0,0
ENSG00000099139.12,133,130,153,267,699,693,338,591
ENSG00000136244.10,135,148,153,157,0,0,0,0
ENSG00000164129.10,0,1,1,3,259,200,0,100
ENSG00000224761.3,0,4,0,9,0,0,0,0
ENSG00000207020.1,87,0,0,52,0,159,0,0
ENSG00000261199.1,0,0,0,33,0,0,0,0
ENSG00000087237.9,45,87,64,75,730,259,0,1163
ENSG00000141577.12,231,240,221,277,0,0,0,0
ENSG00000258764.1,0,0,0,16,0,0,0,0
ENSG00000120699.11,350,253,411,253,0,0,0,0
ENSG00000224634.1,0,0,0,2,0,0,0,0
ENSG00000100578.13,132,131,201,194,928,856,630,856
ENSG00000265596.1,0,43,0,20,0,0,0,0
ENSG00000268669.1,0,0,0,0,1050,817,671,991
ENSG00000213118.4,0,0,9,39,0,0,0,0
ENSG00000186191.7,0,8,0,4,0,0,0,0
ENSG00000103121.7,154,109,147,111,0,0,0,0
ENSG00000105137.11,282,361,157,349,0,0,0,0
ENSG00000200924.1,26,40,58,76,0,0,0,0
ENSG00000273312.1,0,3,0,3,0,0,0,0
ENSG00000263958.1,0,0,0,0,0,100,0,0
ENSG00000233960.1,0,0,0,3,1047,777,281,1128
ENSG00000170162.12,0,9,0,7,0,581,0,0
ENSG00000276571.1,85,52,56,102,0,0,0,0
ENSG00000249981.1,0,0,0,0,159,0,0,0
ENSG00000134057.13,506,472,495,468,906,997,674,1012
ENSG00000121858.9,493,372,494,329,0,0,0,0
ENSG00000235239.1,0,0,0,0,300,300,200,281
ENSG00000199787.1,0,32,0,41,0,0,0,0
ENSG00000223773.5,130,84,117,107,0,0,0,0
ENSG00000166394.13,60,73,44,151,681,660,559,686
ENSG00000173369.14,943,788,727,669,0,0,0,0
ENSG00000258968.2,8,37,5,51,0,0,0,0
ENSG00000274094.1,0,0,0,0,823,439,734,752
